text1,text2,label,idx,label_text,global_idx
What does the machine create by drawing a straight line between two points on the board?,"Since it was quite easy to stack interconnections (wires) inside the embedding matrix, the approach allowed designers to forget completely about the routing of wires (usually a time-consuming operation of PCB design): Anywhere the designer needs a connection, the machine will draw a wire in straight line from one location/pin to another.",0,98200,entailment,1098200
Where was the first movie projected for a paying audience in Paris?,The movie industry was born in Paris when Auguste and Louis Lumière projected the first motion picture for a paying audience at the Grand Café on 28 December 1895.,0,3977,entailment,1003977
What is the GDP of Mexico City?,Mexico City is one of the most important economic hubs in Latin America.,1,18196,not entailment,1018196
What time periods did the Indus Valley civilization flourish?,The history of the area that now constitutes Himachal Pradesh dates back to the time when the Indus valley civilisation flourished between 2250 and 1750 BCE.,0,75166,entailment,1075166
In what decade did Damásio and LeDoux do notable work?,"Current research[citation needed] suggests that emotion is an essential part of any human decision-making and planning, and the famous distinction made between reason and emotion is not as clear as it seems.",1,58437,not entailment,1058437
What was the average per-game attendance in 2007?,"From the start of the 2004 season until the final season of the original league in 2008, average attendance was above 12,000, with 12,392 in 2007.",0,78054,entailment,1078054
What other age occurred at the same time as the Islamic Golden Age?,"The Abbasids were influenced by the Quranic injunctions and hadiths, such as ""the ink of a scholar is more holy than the blood of a martyr,"" that stressed the value of knowledge.",1,87622,not entailment,1087622
When were the preserved hill forts in Estonia built?,"Worth mentioning is especially the architectural ensemble that makes out the medieval old town of Tallinn, which is on the UNESCO World Heritage List.",1,30292,not entailment,1030292
What was lighter than the water-cooled pom-pom?,"The air-cooled Bofors was vastly superior for land use, being much lighter than the water-cooled pom-pom, and UK production of the Bofors 40 mm was licensed.",0,44653,entailment,1044653
Which branch of government promulgates state regulations?,"All states have a legislative branch which enacts state statutes, an executive branch that promulgates state regulations pursuant to statutory authorization, and a judicial branch that applies, interprets, and occasionally overturns both state statutes and regulations, as well as local ordinances.",0,27212,entailment,1027212
Whos is honored in the Italian Summer Feasts?,They include the week-long Harborfest festivities and a Boston Pops concert accompanied by fireworks on the banks of the Charles River.,1,40446,not entailment,1040446
Where is the National Museum of Visual Arts located?,In back of the museum is a beautiful Japanese Garden with a pond where there are over a hundred carp.,1,38808,not entailment,1038808
What are disyllabic and usually written with two characters?,Modern examples particularly include Chinese characters for SI units.,0,94623,entailment,1094623
How many inventors were honored at IBM's first Invention Award Dinner?,"In 1952, Thomas J. Watson, Jr., published the company's first written equal opportunity policy letter, one year before the U.S. Supreme Court decision in Brown vs. Board of Education and 11 years before the Civil Rights Act of 1964.",1,61736,not entailment,1061736
Did Florida send Representatives to Philadelphia for the Declaration of Independence,"Furthermore, the British governors were directed to call general assemblies as soon as possible in order to make laws for the Floridas and in the meantime they were, with the advice of councils, to establish courts.",1,52102,not entailment,1052102
How many members did the original Houston city council have?,"The city of Houston's official 2010 census count was 600 shy of the required number; however, as the city was expected to grow beyond 2.1 million shortly thereafter, the two additional districts were added for, and the positions filled during, the August 2011 elections.",1,61518,not entailment,1061518
What is most of the lowland in the county devoted to?,To the east of the county are upland areas leading to the Pennines.,1,71946,not entailment,1071946
Mason swear at each degree to do what?,The idea of Masonic brotherhood probably descends from a 16th-century legal definition of a brother as one who has taken an oath of mutual support to another.,1,83190,not entailment,1083190
"Along with ""Cargo Gateway of the Americas,"" what is another nickname for PortMiami?","The port is often called the ""Cruise Capital of the World"" and the ""Cargo Gateway of the Americas"".",0,80831,entailment,1080831
The Phantom Menace was one of the first home videos to use what sound format?,"PAL discs could carry one pair of audio tracks, either analog or digital and the digital tracks on a PAL disc were 16-bit 44.1 kHz as on a CD; in the UK, the term ""LaserVision"" is used to refer to discs with analog sound, while ""LaserDisc"" is used for those with digital audio.",1,74998,not entailment,1074998
What did Nasser's political style render unnecessary?,"American political scientist Mark Cooper asserted that Nasser's charisma and his direct relationship with the Egyptian people ""rendered intermediaries (organizations and individuals) unnecessary"".",0,28850,entailment,1028850
In what city and state is the Arena Football League based?,"The Arena Football League has its headquarters in Chicago, Illinois.",0,93329,entailment,1093329
What is Liberia's highest judicial authority?,"Liberia's highest judicial authority is the Supreme Court, made up of five members and headed by the Chief Justice of Liberia.",0,85483,entailment,1085483
