sentence,label,idx,global_idx
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,9095,1009095
"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",1,8267,1008267
"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .",2,7118,1007118
"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",2,7289,1007289
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1,13262,1013262
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",2,6461,1006461
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",0,13223,1013223
Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,1,4853,1004853
The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,0,14274,1014274
Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,1,13465,1013465
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",1,11543,1011543
Pertti Ervi is independent from the Company and its major shareholders .,1,6826,1006826
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",1,13536,1013536
"However , he expects banks to provide alternative financing .",2,12047,1012047
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",1,3880,1003880
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",2,5919,1005919
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,2,6594,1006594
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2,10116,1010116
Consumption is forecast to grow by about 2 % .,2,8148,1008148
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",0,2153,1002153
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,4732,1004732
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",2,2483,1002483
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",2,222,1000222
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,0,9797,1009797
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",0,5391,1005391
Basware finances the acquisition with a bank loan .,1,12762,1012762
"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",2,6642,1006642
The insurer anticipates its share in Nordea 's net profit to be significant .,2,11983,1011983
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",2,3697,1003697
"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,4987,1004987
"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",1,14064,1014064
"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",1,11401,1011401
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,0,9574,1009574
"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",1,1257,1001257
"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .",1,4120,1004120
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",0,13979,1013979
Under the contract Cramo Sverige and its subcontractor Brinkab AB will provide all scaffolding installations at LKAB 's new pellets plant in Kiruna in northern Sweden .,2,12186,1012186
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",2,369,1000369
`` They want my credit card info and my personal details .,1,6704,1006704
`` They want my credit card info and my personal details .,1,529,1000529
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",1,482,1000482
"Previously , the company anticipated its operating profit to improve over the same period .",2,10898,1010898
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,1,13759,1013759
The issuer is solely responsible for the content of this announcement .,1,6677,1006677
"The Bank of +àland acquired the private banking business , asset management , and share brokerage business of Kaupthing Sweden in early 2009 .",1,13099,1013099
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,1,13435,1013435
Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,1,6788,1006788
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,3083,1003083
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,9295,1009295
"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",1,11741,1011741
The markets expect Heineken to sell Hartwall as a whole or in parts .,1,13797,1013797
Productional situation has now improved .,2,2953,1002953
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,9137,1009137
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",1,4508,1004508
The new location is n't the only change Wellmont has in store for its air transport service .,1,1467,1001467
Device volume in the area decreased by 21 % to 2.7 mn units .,0,9765,1009765
"The sale will be finalized in September or October , the company said .",1,4050,1004050
"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .",1,11067,1011067
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",1,1093,1001093
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0,2167,1002167
"Our customers include companies in the energy and process industry sectors , in particular .",1,13643,1013643
"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",1,14137,1014137
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,2,12019,1012019
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",2,12216,1012216
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",1,2075,1002075
"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1,8356,1008356
The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,1,9199,1009199
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,2,10744,1010744
"More than 14,000 customers were left powerless .",0,9380,1009380
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,1,7917,1007917
The phones are targeted at first time users in growth markets .,1,287,1000287
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,7092,1007092
