sentence,label,idx,global_idx
The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,1,7664,1007664
"says Brian Burton , Head of IT Security , Vodafone UK .",1,12494,1012494
The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,2,10920,1010920
The value of the orders is about EUR 70mn .,1,1534,1001534
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,2,7173,1007173
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",1,9717,1009717
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1,11508,1011508
This resulted in improved sales figures in Sweden .,2,450,1000450
Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,1,13633,1013633
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1,8881,1008881
`` I warmly welcome Michael Frei to Outotec .,2,6955,1006955
"They are responsible for their own operations , customer relationships , and the development of these .",1,3379,1003379
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,1,3684,1003684
One of Uponor 's promising future products is a hydronic cooling system .,2,11236,1011236
`` Management decided at the end of 2005 to increase cathode copper capacity .,1,10346,1010346
"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment .",1,3233,1003233
The company did not disclose the price of the acquisition .,1,8441,1008441
The company reiterates its outlook for 2009 .,1,4450,1004450
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,1,9320,1009320
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1,13210,1013210
"Order intake , on the other hand , is expected to be stronger than in 2007 .",2,7630,1007630
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,2183,1002183
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",2,181,1000181
The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,1,11862,1011862
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,5194,1005194
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,2,2906,1002906
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,12367,1012367
"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",1,3468,1003468
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,1,8909,1008909
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -¦ s shares outstanding .",1,3079,1003079
EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,1,8176,1008176
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",1,1213,1001213
"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",1,13434,1013434
This new partnership agreement represents a significant milestone for both parties .,2,3753,1003753
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,1,6818,1006818
"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,12276,1012276
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,1,14094,1014094
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,772,1000772
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,2,10187,1010187
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,2,6473,1006473
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1,284,1000284
Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,2,6556,1006556
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,1869,1001869
"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",2,3455,1003455
Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,8178,1008178
The company did not distribute a dividend in 2005 .,1,4935,1004935
Sales fell abroad but increased in Finland .,1,9707,1009707
As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,1,5202,1005202
The company did not distribute a dividend in 2005 .,1,13725,1013725
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",2,11817,1011817
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,2025,1002025
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1,6355,1006355
"After piloting , the instrument will be further developed according to the experiences gained .",1,3269,1003269
"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .",1,12225,1012225
"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment .",1,6926,1006926
The value of the deal was not disclosed .,1,13872,1013872
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",1,6978,1006978
Also Chile is an important market area for forest machine companies .,1,6728,1006728
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,4894,1004894
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1,4759,1004759
"With the acquisition , the company will expand its offering to North , Central and South America , it said .",2,2525,1002525
Protalix has $ 42 million in cash and no sales .,1,7864,1007864
"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -® 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",1,12992,1012992
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,4826,1004826
"With the new arrangement , customer responsibilities will become mainly regional .",1,13918,1013918
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",0,10618,1010618
`` The Government has had a very professional approach in assessing the offer .,2,6373,1006373
"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",2,11821,1011821
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,1,7109,1007109
The company did not distribute a dividend in 2005 .,1,1739,1001739
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,8784,1008784
` Nordic infrastructure construction is one of our strategic growth areas .,1,4081,1004081
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,1,12534,1012534
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0,5706,1005706
