id,text,label,label_text,idx,global_idx
en_0690025,"Unfortunately damaged in shipping

Beg of PH Up got popped in shipping and was leaking out the box. Contacted amazon and received a refund. I’m not going to gig them with one star for something that’s not their fault.",2,2,2277,1002277
en_0223646,"Not for Titan SS

Does not fit the 10 point Titan SS properly. The limbs are too long resulting in a very tight fit. Otherwise seems like a quality case.",2,2,2278,1002278
en_0887142,"Cheap

Felt very cheap but guess you get what you pay for.",2,2,2279,1002279
en_0536518,"I’m not sure if it is working correctly

Ever since I installed this unit, my engine light keeps coming on, with an error code...that my engine is mis-firing. The engine seems to be running great.",2,2,2280,1002280
en_0812182,"service

works well except for corners. price is high for this item",2,2,2281,1002281
en_0706818,"Drinks taste funny

Overall this is a great cup and I would purchase them again. Before using them I rinsed them off in the sink. I would recommend actually washing them a few times before use. There was a strange aftertaste to all of our drinks while using these cups but I would like to think its because I had not washed them good enough before use.",2,2,2282,1002282
en_0421144,"Ok!

These are ok. Really didnt need them! Thanks!",2,2,2283,1002283
en_0428999,"Looks very nice but I have to be VERY forceful with the ...

Looks very nice but I have to be VERY forceful with the door in order to get it to stay. The floor is laminate.",2,2,2284,1002284
en_0538918,"Not as great as it sounds.

Too messy to work with.",2,2,2285,1002285
en_0715887,"Not so good

Don't buy! All it will do is irritate you, and disappoint you.",2,2,2286,1002286
en_0490546,"Nice Curtain But Not Black Out

I like the look of this curtain and the fact that it is cotton and it blocks enough light for my purposes. But it is not a black out curtain and I do feel it is overpriced at $56 for one large panel.",2,2,2287,1002287
en_0123284,"Does ok...

I got this and was happy that I would immediately be able to plug into my phone and have the Aux cord connected and be charging my phone. I have to disconnect the Aux cord the first time after I plug my phone in for it to work. I also have noticed that the piece that plugs into my phone is not the right size or something....I can turn it and move it while it is plugged in, and sometimes, it won't work until I do that. Not sure it is worth the time and energy to return it though.",2,2,2288,1002288
en_0112085,"watch

Face is a bit oversized and hard to read if numbers are same color as face but it does tell time, well done",2,2,2289,1002289
en_0968309,"Sounds good but has only one foot

I like the sound, rich and vibrant. Just won't stay put on my desk. As you can see from the photo, mine was shipped with only one foot. The rubber foot on the lower half is there. The rubber foot on the upper was missing. What happened?",2,2,2290,1002290
en_0944454,"Three Stars

Looks expensive, but after 10 day use shows why is 16 dolars watch. The letters start already disappearing.",2,2,2291,1002291
en_0287565,"Great fit, how do I clean?

Fits great and loved the color.... However, it got stained so easily. I don't know what it is - maybe dye off my clothes or jacket... But it is impossible to get out.",2,2,2292,1002292
en_0318230,"Damage to product container

Product has been received. Shipping box is not damaged but the bottle containing the product has been damaged. This damage caused the bottle to be compressed to the point that the bottom of the bottle bulges. I have opened the bottle and do not find any damage to the seal nor the product. Greater care should have been exhibited prior to this being boxed for shipment. Thank you!",2,2,2293,1002293
en_0977840,"Lasted all of four months. Inside lining started to ...

Lasted all of four months. Inside lining started to come apart at the seams. Don’t know how cold it kept my food since I always just put my lunch in the fridge anyway right when I get to work",2,2,2294,1002294
en_0692020,"No Instructions

Package was delivered fine but when I finally opened it to install it the instructions were missing. It would have been fine if the instructions were offered online but they were not so I had to wing it. I just hope it is put together correctly.",2,2,2295,1002295
en_0900393,"So I love it! But it came open

So I love it! But it came open. So when I took it out of the box, half of it dumped out on the floor. So what I do have is good, but disappointed that it came open.",2,2,2296,1002296
en_0684887,"Sub par

Just ok. I’ve had better ones than this. Not as good as I expected.",2,2,2297,1002297
en_0834114,"One of the 3 arrived cracked

One of the 3 arrived cracked. I needed to replace the one on my phone ASAP so I didnt bother returning it. Wouldve been nice to receive all 3 screen protectors. The other 2 were easy to put on.",2,2,2298,1002298
en_0583469,"Christmas Gift

I bought these for Christmas for my kids. Giving 3 stars until I know more about them. Will update after Christmas.",2,2,2299,1002299
en_0332213,"Three Stars

Sizing is just small.",2,2,2300,1002300
en_0942801,"First novel is fine but the last two suck

I see some reviews describing the storyline as abusive but I tend to disagree. The author supplies enough feminist backbone throughout the novels. However the storyline becomes repetitive after the first novel. It's worth the money tho which was was free at the pop for me.",2,2,2301,1002301
en_0538869,"works well

they are not super easy to apply but but they do work well. I'm happy but not thrilled.",2,2,2302,1002302
en_0151860,"Pictures nice but print is light and seems fuzzy

Pictures are lovely but the print seems off- they look faded and fuzzy. This was my first lacy sunshine book and not sure if normal. Looks like a photocopy.",2,2,2303,1002303
en_0336689,"They’re ok

A lot were out of the shells, but no big deal, they’re just fillers for my little glass bowls",2,2,2304,1002304
en_0571880,"disappointed

smells great, but gets on everything it touches and shows....clothing etc.etc.",2,2,2305,1002305
en_0162469,"Runs small

The shirt is nice but it definitely runs small. I bought my husband a 3xl which from other stores is generous in its size. This brand the 3xl fits like a 2xl. Make sure to buy big.",2,2,2306,1002306
en_0188928,"Pen cap doesn't snap on securely

I really wanted to love this. Very pretty pen and pencil set however, the pen cap does not fit securely on the end of the pen when opened for writing. It is a distraction when writing and for this reason alone, I am returning it.",2,2,2307,1002307
