text,label,split,diff,global_idx
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,2,test,0,14615
Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #fracking revenue,2,test,0,14616
4.3 – Update: death penalty passes in state initiatives,1,test,0,14617
@user @user @user We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0,test,0,14618
"It is also fantastic for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",2,test,0,14619
#fantasyambassador How about Michael Moore?,1,test,0,14620
"Syrian Army Recaptures Half of Rebel-held Eastern Aleppo: More than 20 people, including…",1,test,0,14621
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS,3,test,1,14622
@user @user @user @user Didn't realize 60 minutes was right winghttps://t.co/h4rFUt7a3r,1,test,0,14623
GEORGE SOROS DID FOR HILLARY WILL MAKE YOU SICKWATCH VIDEO!!,3,test,1,14624
@user The new persona 5 protagonist,1,test,0,14625
KIM FATTY THE THIRD,3,test,1,14626
#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas…,2,test,0,14627
@user funny everyone i know is paying actual money for theirs w/ some subsidies. Only 1 person i know got expanded medicaid,8,test,2,14628
#MuhammadAli MUHAMMAD ALI AUTOGRAPHED #PhotoGRAPH with Earnie Shavers - Double COA's Included #Legend #Boxer,1,test,0,14629
How to be fierce with zac efron #part6 (THANK YOU @user !) (Vine by @user,7,test,2,14630
This reminds me of that time I got attacked by Alt-rightists:,0,test,0,14631
Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,7,test,2,14632
"I'm a little late to this, but this piece is excellent: #Fidel Without Illusions via @user",2,test,0,14633
"Pre- #ACA: 50,000 Americans per year die due to lack of or inadequate access to #healthcare - Michael Moore",0,test,0,14634
"@user get used to the crafting metas, run&gun, let the rng take control. Just get familiar with the map, locations and loot spots.",1,test,0,14635
"@user @user Flowers could have hit .240/.295/.360, and they're selling still but Sale has a Cy Young award",1,test,0,14636
"@user @user your ""source"" amounted to the Monarchy of Qatar, which owns the network and sponsors Terrorism by #Hamas",7,test,2,14637
#Hezbollah Hails Lebanese Army Blow to Arsal #Terrorists –  via @user,3,test,1,14638
"@user @user @user Hand Delivered What!? demo Voter Registration forms Hand Delivered N Florida, ""Live Tape.""",1,test,0,14639
Duh. Putin must be mad at soros. Some russian steep was trying to convince me soros pays people v$15/hr to protest…,0,test,0,14640
ohhh noo the persona 5 ost is wonderfullll,5,test,1,14641
Who's with me?? #couch  #couchpotato #mannequinchallenge #iheartradio #chris957,1,test,0,14642
"@user Medicare for All, a real jobs program, tuition-free public college, ending the drug war. These are non-negotiable.",1,test,0,14643
@user there is no point if the PM himself resigns when he shouldn’t.I am now counting on homeopathy & lack of vaccination.,7,test,2,14644
@user @user Dems need to work on :fixing #gerrymanderingautomatic voter registrationmaking voting accessible,1,test,0,14645
@user @user yeah but Mike Pence got booed,3,test,1,14646
I watched 25+ minutes of a Facebook live video hatching one of these and I regret every second. #Hatchimals #why,0,test,0,14647
AMAZING: Folliculitis Decalvans Homeopathic Cure by Dr. Ravi Singhhttps://t.co/SVl7AoW26Y#Homeopathy,7,test,2,14648
@user Funny since it is easy to prevent fraud: Ensure social security number exists before allowing voter registration.,6,test,2,14649
How to connect your work to the sustainable development goals #SDGs #unitednations #civilsociety #socialsector,1,test,0,14650
"Anyway, I think some of the angrier leftists mistake me for a liberal because I don't spend every waking hour performatively hating them.",0,test,0,14651
“Plus Size Model” Ashley Graham Admits She Wanted to Be Thinner (via etnow),1,test,0,14652
I know Cristiano Ronaldo will win the award. He has all it takes,2,test,0,14653
On my way to Bloemfontein for opening of Verlander-exhibition. @user,1,test,0,14654
"Russian propaganda effort helped spread ‘fake news’ during election, experts say Imagine how Putin is laughing.",0,test,0,14655
'Don't go there!' Palliative Care Specialists warn Victorian Premier - HOPE: No Euthanasia #springst,3,test,1,14656
"A week ago, Mike Pence went to Hamilton. #NeverForget",1,test,0,14657
"@user @user and he is paid reasonably well above the minimum wage. He doesn't have to pay for rent, water, or elec.",1,test,0,14658
".@soledadobrien @user And despite her estimate, white supremacists, among them Dylan Roof, have killed plenty US civilians & police",0,test,0,14659
I just want the semester to be over so I can watch Westworld and Insecure without guilt,5,test,1,14660
Equating Melania's accent w/ being too stupid to know her husband/child has Nothing to do w/ freedom of speech but…,0,test,0,14661
Is she @user still an MP? Stitched up any blind people lately Sheryll ?? #BEASHAMED @user #FILIBUSTING,3,test,1,14662
"@user @user @user @user Reagan wasnt for gun control then he saw some Blk Panthers with guns,then he was forit",3,test,1,14663
"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",3,test,1,14664
Learning truths I deep down already knew & now I don't know what your doing here & now I don't know what this means to you.,4,test,1,14665
Welcome to Jerusalem #salamduajari from #jerusalem #israel the #city of #peace #DW #picture…,5,test,1,14666
"stephen colbert just called kim jong un ""kim fatty the third"" im goigng to throw up i cant stop laughing",7,test,2,14667
UN Eliminating Violence Against Women World Orange Day #itfseq #itftkd #tkd #martailarts #brisbane #safe #safety…,1,test,0,14668
"I hate to think of how many people I know and love in Grand Rapids are going to turn out to be either rightists or ""nice"" collaborators.",0,test,0,14669
#NBA #Cards San Antonio #Spurs #BasketBall #Card (307) Lot Tim Duncan Tony Parker Robinson,1,test,0,14670
@user Thankful that you won the popular vote! #AuditTheVote #StillWithHer,2,test,0,14671
"what a Thanksgiving, blessed to have the life God gave me. 🙏💫",2,test,0,14672
@user @user you're such a looser talk about cheater the ClintonFoundation going to put corrupt Clintons in jail lol u lost,0,test,0,14673
Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind. #fuckduke,3,test,1,14674
"@user what kind of natural disasters would such fossil fuels create, ex: contamination of the water streams it runs through",3,test,1,14675
✨✔😘😘Defeat The Ghost For Me! 👻 🔥🐠John Smith🔱🇨🇦:Zac Efron & beahttps://t.co/5kR4nbliE9,4,test,1,14676
I'm only on Season 4 of #TheWalkingDead & i wish they would kill this big black dude Ty ... He too damn sensitive 😂,0,test,0,14677
"@user like abortion, gay marriage, and obamacare? @user",6,test,2,14678
"😻@jenniferbeals YAY,#LoveTrumpsAll!💗This warms my soul when I needed it the most...now am I just CRAZY to hope Electoral College pulls thru?",2,test,0,14679
"@user @user PLEASE! #AuditTheElection ALSO force Trump to release his taxes, that would disqualify him from Presidency!!",3,test,1,14680
"than deny their faith. They don't get 30 yrs of grace like Hill & Barry. But hey, as long abortion is legal.....",4,test,1,14681
Check out Forget Self-Driving Cars: Amsterdam Is Getting 'Roboats' on,1,test,0,14682
Celine Dion must sing the theme song  #Beautyandthebeast,5,test,1,14683
Like who the hell is more qualified than myself to get screamed at by pissed soccer moms for minimum wage! I've been a pee on my whole life!,0,test,0,14684
Sad tale here by @user Rim Haddad of a woman excitedly returning to her home in east Aleppo to find it destroyed:,0,test,0,14685
We know where white nationalists or as Steve Bannon claims economic nationalists go for information.,1,test,0,14686
"@user @user He has Ben Carson, retard.",0,test,0,14687
@user #Resistance #NeverTrump #StillWithHer #PopularVote #ElectoralCollege #FaithlessElector #AuditTheVote,1,test,0,14688
@user wife volunteered to bring in 4 pups that are 2 wks old. They were up for euthanasia at the shelter but she works 11 hrs a day!,1,test,0,14689
“Self-Portrait” by Leonard Cohen and “Self-Portrait” by GNAY via @user,1,test,0,14690
"For any of you still looking to hit up the Tipp Co mall, it's still fairly busy. No lines, but a good crowd.",7,test,2,14691
"""Trump leadership picks just get worse and worse"" With Trump’s selection of Breitbart News darling Steve Bannon as…",0,test,0,14692
Jacob ✌🏻️🤑  #screamqueens,5,test,1,14693
"@user It was the beginning of the Civil War just ending. After riots conservatives went hunting for libs, lead to rebels forming",3,test,1,14694
@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually.,7,test,2,14695
"#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS…",6,test,2,14696
Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.…,6,test,2,14697
Petition: Tell Sheffield University to switch to non-animal research methods!,1,test,0,14698
Let LE officers protect their communities! Pundits merely upset at law enforcement for doing its job.,8,test,2,14699
@user Ossethia is independent. no land grab. and mccain puppet saakashvili is wanted criminal in Georgia,0,test,0,14700
MSM: Man goes into local fav pizza joint Comet Ping Pong with gun It's time for our nation to have a hard discussio…,1,test,0,14701
Tour the World Anytime with #Google #Earth #VR -,1,test,0,14702
@user for al the crying you do about how middle America is left out-they have twice as much voting power,3,test,1,14703
#China is censoring #people calling #NorthKorea's #leader '#Kim Fatty the Third' ||,3,test,1,14704
Going to see #FantasticBeasts and I am LIT,2,test,0,14705
Leonard Cohen's Son Shares Tribute to Late Father,8,test,2,14706
@user Is PolitiFact a Russian or alt-right site?https://t.co/Oip8D3PpKv,1,test,0,14707
Palestine: Blazes Billow Across Israel-Occupied Lands for 4th Day25/11/2016https://t.co/VfjzCLfH0I#yemenweek #Palestine #Israel,1,test,0,14708
Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,1,test,0,14709
"@user ur CEO was on #GMA and  said that there would be plenty of #Hatchimals and ur Kingston,Ma said they didn't",1,test,0,14710
Great explanation of the Electoral College...and the need for it...The Anti-Trump Riots are a Smoke Screen,4,test,1,14711
My girl throws shade like she's the starting pitcher for the Chicago Cubs,4,test,1,14712
@user Been a fan 4 23 yrs (Sorry-late bloomer😉) Website s gorgeous. Pretty sure Bob Dylan changed my life 2.,2,test,0,14713
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",7,test,2,14714
Does This Ass Make My Car Look Fat?  #p2 #ctl #ImStillWithHer…,4,test,1,14715
@user No more Nancy Pelosi! Works for me.,4,test,1,14716
China censors websites over 'Kim Fatty the Third' nickname for North Korean leader,0,test,0,14717
"prepares for NUCLEAR war with North Korea...""[repeat post of vaultboy.png]",3,test,1,14718
Day after Thanksgiving Fish Fry remains a fantastic idea #upnorth,2,test,0,14719
@user @user idk I find hiding in the woods & walking dogs v inspiring & relatable guys #StillWithHer,2,test,0,14720
"I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby",3,test,1,14721
My new sounds: Bad Hombres And Nasty Women on #SoundCloud,1,test,0,14722
Okay! Finally gonna start watching #StrangerThings and #ThisIsUs!😧😮☺,2,test,0,14723
Grayson Allen just gave dude such a sick move,3,test,1,14724
"The average social security benefit was $1,341 in 2016. The average rent for a 1 bedroom in San Diego is $1,634.#seniors @user",6,test,2,14725
"Field Service Technician Robots Automation Jobs in Chicago, IL #Chicago #IL #jobs #jobsearch",1,test,0,14726
"When Leonard Cohen and Fidel Castro both kick the bucket to avoid dealing with a Trump Presidency, choppy waters ahead...",3,test,1,14727
"Lopetegui: ""The things that Messi does and with such consistency, I haven't seen anyone do that"" #fcblive [cope]",5,test,1,14728
@user funny to find inspiring all the words Obama says even when he applauds riots disguise as anti Trump movement,3,test,1,14729
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",7,test,2,14730
Latest Russia News Ukraine is considering extradi .. #TISNews ...,1,test,0,14731
#KremlinTrolls don't know their head from their arse.,0,test,0,14732
@user @user but maybe JD/Verlander? 2 needs in 1 deal. That wouldn't be my go-to trade tho.. would aim higher somehow,1,test,0,14733
