text,label,difficulty,global_index
@user Espanyol vs Barcelona on 27 September - 15 mins with Barca scoring a pen in the last minute to win,2,0,126789
Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,2,1,101423
"@user You're well-versed in bees, what do you make of Rolling Stone vs Bayer?",1,0,108322
PRESEASON! BASKETBALL! #kubball MT @user Cole Aldrich will start in place of Kendrick Perkins against the Rockets tomorrow night.,2,0,109728
"""Blah, blah, blah.... I still don't care for you much Tom Brady..",0,1,107275
Seinfeld fans get a winner at #DelMar as #2 Little Jerry wins a thriller in the 7th!,2,0,111129
what los did on that 2nd verse of 'gucci gucci' still makes me rewind the track just to rewind it back.,1,0,122528
as some of you may know we have a fish tank & this little guy is named Jeff Carter. sadly\u002c i think he\u2019s dying.,0,0,127259
I just saw the 1st Swansea goal against Arsenal. Vermalen didn't even try and get back. Strip him of the armband. Disgrace.,0,0,113168
"""Home run! Ryan Braun's 3-run blast puts the #Brewers on the board in the 9th. It's now D'Backs 8, #Brewers 3. No outs. #MILvsARI""",2,0,137857
"""Cowboys finna get the 2nd round pick back, Bruce Carter, Josh Brent, and Anthony Spencer slowly comin back, the best is yet to come""",2,1,142332
I will make Julian Stark flex for every person  that sign\u2019s Matt\u2019s card tomorrow. He\u2019s been working out to #FightForMatt,1,2,129177
"""Hope Cong leaders Sonia, Rahul Gandhi march with flower bouquets to 7RCR PM Modi 4 Pak diplomatic coup. @user @user @user",1,0,115959
Isaiah Thomas tweeted that he worked out with Floyd Mayweather on Tuesday.,1,0,131168
Carly Fiorina campaign on fire as she surges up to 3rd: #tcot #carly2016,1,1,123774
Ash.....\u002c You may say anything about her but she IS one of the prettiest women in India\u002c Happy Birthday Aishwarya Rai,2,1,107667
Support Emerging Scholars tomorrow at 12 noon for the annual Kickball Tournament .,2,2,141969
I like Fridays bc i get paid &amp; i go to Dunkin in the morning &amp; get powdered doughnuts :)) but tmrw is Thursday :(,2,0,140642
"@user @user HAHA!! Omg, best film ever! Puts me in the Christmas mood.. WOAH!! Irish was so boring on Friday, OMIGOD.""",2,2,101877
Celebrity Juice is the highlight of my Thursday night.. Keith Lemmon is hilarious hahaha,2,0,122239
John Kasich has sure come out of nowhere. I'd give him the W tonight. Can't wait to watch the Democratic Party's first debate in October.,2,0,137448
"Juventus! @user Roma v Juventus kickoff #SerieA Sunday. Who do you love?""",2,0,132081
Kurt Cobain solo album to be released in November.  I guess he's taking another shot at music.,2,1,102743
@user Exactly! Now that the US is a Constitution-less dictatorship Michelle Obama may never leave the White House.,0,1,130318
Happy Birthday to Haryana. March on the path to progress....,2,2,124432
Listening to the full interview now. Hoping there's some context to the Kane remarks.,1,0,101975
Im doing a cover of act like you love me tomorrow with Shawn of course. Im gong to try to make it the best i can.,2,0,103547
Through the Google lens: Search Trends August 28?September 3,2,0,123683
"""THIIISSSS MOFO wants me to go to Auburn's 1st day of practice, I'm going to be the only person booing!""",1,0,117721
"So @user is interviewing Martin O'Malley for the 50/11th time, but Bernie Sanders? Crickets.",0,1,115556
Only way you can legitimately put 'George Osborne' &amp; 'moral choice' in the same sentence is when he is one. A bad one,0,2,104822
"""On Friday 4, 'Digital Nirvana with Croma' was Trending Topic in Delhi for 5 hours: #trndnl""",2,0,106832
"""Obama in New Jersey today says he is there for them. HOWEVER tomorrow, he must head to Vegas AGAIN to campaign with Eva Longoria! SORRY!""",1,0,101565
"""\""""""""@DJRobBanks: Drop !t Vol. 3 Charlotte\u2019s BIGGEST BLACKLIGHT party THIS Fri. at Neighborhood Theatre!\"""""""" Damn I wish it was in Ralz""",0,0,117577
I just sat in my room and full fledge sobbed over Kurt Cobain's death... I'm fine. This is totally normal. Nothing 2 see here.,1,0,135907
Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate:,2,0,112387
"""Prince George, 2, tells everyone he's 3 years old: Duchess Kate revealed Sunday that her son says he's older t...",1,2,107474
Bellarmine Prep drives all the way to the Curtis 6. Bendixen 23-yard FG way left and misses. 0-0 -= 4:27/1st.,1,0,125555
"@user @user Who had the better """"Black Friday"""" record J Cole or Kendrick Lamar?""",1,0,131572
"""Children from 1st grade are taught Islam will take over the world so the 12th Imam can rise amid smoke &amp; fire to rule his domain, THE DEVIL!""",0,0,128216
@user @user Guys who do u think will be the entrance revealed monday? I think monday Wil be randy Orton,1,0,128934
"""You know it's been a great weekend when you spend  $50 in dunkin donuts on fri, sat, and sunday.""",2,2,141930
"""Time to start Monday Night #RAW with a typical (generic) opening promo from Seth Rollins, such greatness.""",2,1,103772
Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol & Clifton GC on Thu 25 October.,2,2,137431
Gucci pants ego-id conflict hope january show forth the biform yours fixed favorable regard consolidation in p...,1,0,132248
@user George Osborne must be p***ing himself. Talk about unintended consequences. PMQs will be interesting on Wednesday,0,0,112496
"Madonna's recent albums may not be very good, but never forget the great contribution she gave to music from 1985-2005. Two fucking decades.",2,0,112968
Join us tomorrow for National Hot Dog Day at Seasons! During the lunch &amp; dinner hours.,2,1,139878
Anyone wanna see Jason Aldean with me Sept 17th?! Got an extra ticket!!!!,2,0,120825
Dustin Johnson is completely melting down. Sunday's just don't agree with him. #PGAChamp,0,0,131595
Great. Glad to see Lady Gaga honored so. Wish the Grammies paid more attention to who buys than their SUITS.,2,0,107780
This time tomorrow\u002c @user and I will be well on our way to Starkville for a sick weekend...the USM game is going to be atrocious.,0,2,144535
Hi all I'll be speaking to Peter Riley on ABC 97.3 Illawarra on Monday at around 7:15am EST. With a couple of the...,1,0,132395
@user @user  very destitute with their I phones sat nav an Nike tops ! Some were in Internet cafes in Hungary just had to check in,1,0,112141
Morning Must Reads: August 18: Wisconsin Gov. Scott Walker and Sen. Marco Rubio are both talking about healthc...,1,2,112558
My teachers call themselves givng us candy....wasn\u2019t even the GOOD stuff. I might go to Walmart or CVS tomorrow/,0,2,128576
Will be watching Celebrity Big Brother on Thursday purely for the inclusion of Bobby Davro who I've admired for years. #CelebrityBigBrother,2,2,135072
Arsenal fans need to cheer Giroud on Saturday at the Emirate. This is his true home. #arsenal #COYG,2,1,144518
Paper Towns is out the 17th and were going okay @user,2,1,103230
"""Tomorrow I'll be reunited with my PS4, how sad am I?""",1,2,111925
Tomorrow is Thor's Day. He's allowed on the team because his hammer is powered by lightning. No hammers on the team without electricity!,2,0,145165
"""I fear not the man who has practiced 10,000 kicks once, but I fear the man who has practiced one kick 10,000 times. -Bruce Lee""",1,0,104892
Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO,2,0,107364
Anyone wanna go to a gillie da kid concert sept 30th? Young savage and haddy are gonna be killin it too,2,1,142218
I can't wait to see Donald Trump at the American Airlines Center in Dallas on Sep 14. I heard he was 10 ft. tall &amp; bulletproof. #Trump2016,2,0,120832
Tomorrow: Crazy Cavalier Day Wednesday: Dr. D\u2019s Bowtie day Thursday: America Day Friday: Spirit Day,1,1,121345
Kane oh no...I sub Kane for lukaku now he scores..... Rooney won't score tomorrow to complete a bad FPL week,0,1,131120
@user if the FHD screen of Yureka Plus is better than Moto G 3rd Gen?,1,0,113413
"@user @user @user @user September sounds good... 9/26 is kris Bryant bobblehead day, could be a good one!""",2,0,139744
"@user hello MAITE good to hear from you sa. No worries sa, already spoken to JJ. Good man, carnage Sunday sa""",2,0,106314
Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.,1,0,115278
@user may she rest in peace. stay strong to Lee Soo Man and family..,2,0,125787
BEST NEWS I HEARD ALL DAY!!! My boy from the @user David Wright returns tomorrow! WOOOOOO!,2,2,117474
@user HAPPY BIRTHDAY MAITE! I hope you work tomorrow because I'm going to SQUISH YOU with my undying LOVE FOR YOU.,2,0,125984
Rangers will likely activate Josh Hamilton from the DL on Tuesday.,2,0,117511
Cardinals and Patriots on the tube! Monday night football special large pizza\u002c dozen wings\u002c large domestic pitcher $25.99!!!,1,1,120075
"""zayn's voice: c'mon guys you can do it, nobody can drag you down.   #DragMeDownMusicVideo",2,0,145061
@user Go &amp; try your best to save him but we will make sure that bloody Yakub will be dead by July 30th !!!,0,0,132191
"""A special bench may be constituted to hear Yakub's fresh plea overnight, reports @user from outside the Chief Justice's residence.""",1,0,103242
Hold the applause for Saudi Arabia | Hassan | Columnists | Opinion | Toronto Sun,1,1,137748
@user really send ur story to SM or Kyuhyun they may give you a full paid trip to see them XD really that's the good effect of KPOP!,2,2,114277
"""After they tee off, I want to see either Paul Dunne or Jordan Spieth grab the mike and say """"Now on the 1st tee, Ivor Robson."""" #TheOpen""",1,0,144121
"@user Hi, was offered the 6 months free Netflix last Tuesday and was told it takes 5 days to receive a code but haven't got anything""",0,0,105144
It's Friday! Finally seeing Paper Towns tonight! It's going to be a good day! #wallofcow,2,0,145532
"""Justin Bieber, may be any thing that it is very rich; and having done just the affirmative.""",2,0,141686
@user wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh,0,0,125840
The moon rising (Last Quarter) last Friday from the top of the Malahat. - Murray Sharratt Photography,1,0,100979
Dean Ambrose stopped by the Studio to talk about WWE Monday Night RAW tonight at Sprint Center!!  Make sure you...,1,1,131928
"""Some men may follow me But you choose """"death and company"""" Why you so speechless?  #MTVStars Lady Gaga""",1,1,108402
"""Why does everyone make such a big deal out of Randy Orton's lineage, when there are MANY 2nd generation wrestlers...",1,1,135049
@user serge is amazing... like hes actually a god the lanky sex god... i saw kasabian and noel together in august. it was amazing.,2,2,116421
"""Just checked AirAsia!! Kuala Lumpur to Laos on 4th December, RM 99!!!!!! bhahahaha.. lalala. im sooo gonna buy it tomorrow!""",1,0,134511
"""THAT moment when #SFGiants' Buster Posey celebrated his RBI single against the #STLCards -- GAME 5 tomorrow, 5:07 pm",2,0,137824
My #fridayreads is Friday Night Lights by H.G. Bissinger. The true life book that launched the amazing television show.,2,0,114737
"""RT\""""""""@3gerardpique: Great win 2-0 against America to end the USA tour! Now, it's time to play against Italy on wednesday with Spain! #tourfcb\""""""""""",2,2,121187
"""To me, Zayn vs Neville last December was the definitive wrestling match, after tonight it's Bailey vs Sasha. High spots, false finishes..""",2,2,136647
Today is not only Thursday ... But it's National Hot Dog Day!,2,0,118600
"@user I will when I get back.. I'm still in Florida but I get back next Tuesday, well get it in for sure""",2,1,107870
"""While at it, please help end discrimination against Muslims the right to kill non-Muslims in America.",1,0,138479
I hadn't seen @user cry until today at our 5pm showing of Magic Mike XXL (was my 3rd time seeing it &amp; I would again),2,1,103253
Enough with the reality TV. One broadcaster had an original idea and dumped it. Terra Nova deserves a 2nd chance. Up for it?,0,0,105672
"@user didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,""",0,1,124121
On the beer in Cork tomorrow night then back to Waterford Saturday evenin and out for Ducks birthday.  Looking forward to the weekend #Booze,2,0,140410
