text,label,split,idx
"Might even do better with some USA rightists, as they already contribute a bit more to 3WPT from church collections and teachings.",2,test,49043
#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore the basic human rights of people born gay,0,test,57269
"Hey, sorry I haven't been inspiring you in a while. Let's get back to it. ""Don't count the days. Make the days count."" -Muhammad Ali",2,test,56264
For #CriminalMinds #Hotchner and #Morgan back. For #TheWalkingDead Faster paced show. For 'Our' group to rise up fr…,1,test,55224
Meet the robots improving Amazon services even on the weekends.,2,test,50660
@user Both of your games this year is more Cancer than building a wall on the Mexican Border!,0,test,55614
"The Progressive Student Union organized an anti-trump protest at the University of Texas at Arlington, Nov. 13.",1,test,57443
SURPRISE TOYS #Christmas #ThomasTrainDisney Tsum Tsum Hot Wheels Toy Cars  Advent...,1,test,49857
Retweeted UberFacts (@UberFacts):An excuse... Exactly what I didn't need. #NationalFastFoodDay...,0,test,58163
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,1,test,47790
"@user funny guy you. But I know you can get a fake id; however, it will cost you a lot more than that to fake a Voter Registration card",0,test,51081
"Marine Le Pen is the next France President, right? Tears 😭",1,test,50882
"UK 'about to repeat #Libya mistakes in #Mosul', warns Crispin Blunthttps://t.co/08Us0CLEw9",0,test,49341
Abbreviated pundit roundup: Trump packs cabinet with the megarich,0,test,56030
zac efron as link larkin 👅💦,1,test,56526
#Russia 'brainwashing' Europeans says Lithuanian FM @user video:,0,test,51148
Top story: How Racing Champions Use 3D Printing for Victory| Interesting Engine… see more,2,test,55072
"""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",1,test,47877
Welcome to the world according to #Trump #TrumpCabinet #TrumpTransition #TrumpTransitionTeam #TrumpTeam,2,test,50937
"I know, pumpkin. I know. The country needs to see the legit numbers, EVEN IF THEY DON'T HELP OUR GIRL.…",1,test,49522
"@user Fox News: Former ICE agent: I arrested over 1,000 illegal aliens, routinely encountered those with voter registration cards.",0,test,54700
From #CristianoRonaldo to #LeBronJames - Top 15 most-followed athletes on #Instagram,1,test,49598
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,0,test,47747
"Sookie, jess, miss patty, babette #GilmoreGirlsTop4",1,test,53282
If everyone registered Muslim or Middle Eastern...what can they do? #newnormal #NotMyPresident #humanrights #TrumpTransitionTeam #tolerance,0,test,56625
Check out this item in my Etsy shop #Cinderella #OnceUponATime #BeautyAndTheBeast #TeenWolf #Hermione #HarryPotter,1,test,58895
michael moore is gay,0,test,58954
"@user @user @user The more citizens who speak out/protest, harder it will be for Trump to suppress dissent",1,test,52968
A beauty by Curt Montana Moore,2,test,54391
'The only leaders of church who would support gay marriage is churches of Satan' Pmsl   #ItsSoTrue,0,test,59613
#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user,0,test,57642
"""How Fidel Castro changed my life"" by Jewel L. Crawford",1,test,57230
Hopfully Kaepernick doesn't defend Nicolas Maduro on Sunday,1,test,56679
I will wash my hands with .@realDonaldTrump if he picks Mitt over #Rudy. #DrainTheSwamp pick #Rudy @user,1,test,50220
OMG Nurse Hoffel is the sister of the Chanel's former maid!!!! 😱 #ScreamQueens,1,test,56416
I can't even imagine how difficult the decision to have an abortion is as the mother...,1,test,49952
@user @user Standing against what? Steve Bannon has the job. Nothing this congressman can do to stop it,1,test,53125
Pillar of the #Chappaqua community an outcast after backing Trump Petty libs#tcot #uniteblue #Clinton #ows #tlot,0,test,52620
water is the essence of life & more important than oil ...we dont consume fossil fuels...our body is not made of liquid oil but of WATER,1,test,53862
Arizona Democrat: 'We have a duty to treat Trump like the threat he is' #NeverTrump #TrumpTransitionTeam,0,test,52299
Some of us will die when Medicaid is shrunk and Medicare gone. Starting FB group re saving both! Join us,1,test,58267
@user @user @user  For anyone who asks if the embargo against Cuba was worth it. Show them this picture and laugh YES!!,2,test,58094
"@user Bull vs Corbin is the gold standard for bad no DQ matches, this was a close second",1,test,53926
"Bob Dylan sings his biggest hit, Like A Rolling Stone live on David Letterman's 10th Anniversary Special in 1992 -",2,test,54644
"Trump May Name Anti-Worker Billionaire Ross as Com Sec#p2 #UniteBlue #mepolitics ""And the swamp keeps filling""https://t.co/o3HIJr5hUC",1,test,53765
Check out the electropop duo playing for Pope Francis and tackling the most pressing social issues and…,2,test,56469
#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways,0,test,49755
#Trump works!#MAGA #DraintheSwamp #TrumpPence16 #Trump2020 #BasketofDeplorables #TrumpTrain #fakenews #2A #1Ahttps://t.co/B1aBVi7Sf4,1,test,54017
BuzzFeedNews: This church-funded cafe is raising money for the anti-abortion clinic next door …,1,test,56205
The Media Willingly Bought Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,1,test,48168
"Alright, #ThisIsUs writers, you can stop it with the tear jerking episodes at anytime",1,test,53600
"@user conservatives called me a scammer as an insult , I take it as a compliment ❤️",1,test,49524
'Absurd & Evidence Free' (Polite way of saying Pack of Lies) - #Iran Rejects #Israel Claim of Arms for #Hezbollah on Commercial Flights,1,test,59611
@user Unlike you I actually take Ephesians 6:12 seriously. You're just a slave to Pope Francis,1,test,58578
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0,test,47822
Weird to see @user Sidney Crosby with the Cy Young bid going this year. 14 goals only 5 assists. Averaging goal a game. Yeah. #Pens #NHL,1,test,59692
Algeria donated to Clinton Foundation to get off terror list. by #egopanthers via @user,0,test,54372
Half of South African workers earn less than the proposed R3500/month national minimum wage,0,test,54302
"@user I think the future looks like 3 parties: a socialist left, multi-cultural liberals, and FN-style rightists. @user",0,test,56318
"#IslamicState ""#ISIS"" claims responsibility for terror attack on security checkpoint for Egyptian Army at #Arish in…",1,test,58349
"@user Let’s just say that after the whole #Comey election interference fiasco, I reserve judgement on anything they say. Or don't",1,test,55367
@user @user @user “Kim Fatty the Third”  will have to go on a diet.,0,test,59208
Minimum wage and these unpaid internships 😕😕😕,0,test,51918
@user @user @user @user @user @user @user Comey? 😂😂😂,1,test,54479
The background singers breasts are clapping along to Jesus Can Work It Out. *tears* #ThankYouObama,2,test,59601
Find yourself a physics prof who could pass as a 3 time cy young winner.,1,test,50000
Learning truths I deep down already knew & now I don't know what your doing here & now I don't know what this means to you.,1,test,50683
Retweeted Voucher Angels (@VoucherAngels):QUICK‼️ #FreebieFriday has started 😇 My #Hatchimals are waiting to be...,1,test,52148
"fossil fuels are eventually going to run out, what are we going to use when they are depleted?",0,test,59579
ALABAMA: GOP House Speaker Mike “Sanctity Of Marriage” Hubbard Convicted On 12 Corruption Charges,0,test,58255
"@user @user Worse - look at her interview. ""Civil Disobedience"" sounds like Michael Moore! She calls Trump…",0,test,56397
Westworld is what #GoT will never be : Mastered and suitable for a Series format.,2,test,54961
@user the man in Black's real identity :o #Westworld,1,test,59190
"@user @user @user Completely irrelevant, FBI Comey the Hatch act, Antony Wiener's laptop- relevant, but not to electoral college",0,test,49244
🏀@KoponenPetteri is ready #fcblive #GSOFCB,1,test,54186
"Dear Dr. Jill Stein, Return George Soros' money. Beckel, whose run elections, says Not Rigged!",0,test,56909
can you roll up to my house with roses on valentines? 🤔🌹 @user,2,test,49348
@user Many of the Anti-Trump riots are led by REVCOM (Communist Party)!!,1,test,57575
@user @user all the liberals in the US will be morning their hero. Let's see if Obama lowers white house flag.,0,test,49973
"Cristiano Ronaldo. Man takes no Ls. Biggest rustler in world football, proves haters wrong every game.",1,test,52165
"To me, Leonard Cohen achieves a kind of sainthood only through his tremendous imperfections - he never pretended to be a great man",2,test,48853
The #REAL effect of #FAKEnews on the rabid right! #brexithttps://t.co/Lm0vjiKlrj,0,test,57217
@user I have problems w/my muscles wen I take antidepressants n would like to be able to use medical marijuana for it.,1,test,51097
@user Actually code for Nazi.,0,test,53066
"After seeing me ugly cry over Leonard Cohen, my husband is genuinely concerned about Werner Herzog's health",2,test,52058
@user Comey CROOKED as HRC,0,test,52311
#lmao 😂😂😂😂 #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi…,2,test,59449
@user @user He violated the Cuba embargo. @user,1,test,56054
"@user @user  I believe it's meant for you to question the integrity of, second guess & question the Obama Admin.  1/2",1,test,55990
@user I'm seeing so many liberals praising #Castro as a hero and a role model in spite of all he's done.,0,test,54424
"Have no idea what this says. Found it when I searched for ""Fatty Kim the Third.""#TCOT",1,test,56134
I wrote on how white male power of the far right is coming for #abortion and #reproductiverights. @user,1,test,53988
@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,1,test,47633
@user @user @user “Kim Fatty the Third”  What the Chinese call Kim,1,test,57446
Look at Usher and this fancy footwork #ThankYouObama,2,test,51971
Nasty women and bad hombres celebrating our diversity and committing to action for an empathic  and kind community.,2,test,51359
How many Black people voted for Ben Carson in the primary? This is such a strawman. Black ppl arent rushing to vote…,0,test,48902
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0,test,47903
Don't know if I have the stomach to watch another episode of #TheWalkingDead,0,test,49735
'Long Live Fidel!': Castro's Ashes Interred in Cuba,2,test,49879
Liam 😍🔥 #LiamPayne #onedirection @user @user @user,1,test,49564
Le Pen & right-wingers celebrate the rejection of Renzi's #Italy #referendum in yet another blow to Brussels bigwig…,1,test,58032
Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$,1,test,49783
"Bob Dylan performs the full version of his 9th highest charting single, Hurricane live and uncensored in 1975 -",2,test,57237
@user Naive 2 believe govmts don't do what it takes already. Unless you're advocating drone strikes in Europe!,0,test,55831
"@user BILLIONAIRE ( A WOMEN ) WHO MADE FORTUNE IN PRIVATE BUSINESS WHICH IS NORMALWAY, NOT IN GOVERMENT POSTs AS PER REPUBICANS & DEMS",1,test,54877
David Blaine's Best Color Change Revealed: via @user,1,test,55293
#Fires around #Jerusalem! #Terror Molotov cocktail  the cause. 20 aircraft  operating. Friends in #Nataf evacuated.…,0,test,56778
