text,label,split,idx
Who Are the Millions of ‘Bad Hombres’ Slated for US Deportation? via @user,1,test,54847
"Cubs- ""We want to win the World Series in 2016.""Devil- ""OK, but it's gonna cost you.""Cubs- ""pfft, how bad could it be?""",2,test,54858
🏀@J_Doellman is back! #fcblive,1,test,54859
@user @user When I say safe about Aleppo I mean still alive and free.,1,test,54860
@user I'd love if some of these white supremacists did their DNA - I'm sure they'd be in for some surprises.,1,test,54863
WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,0,test,54864
(Montreal Gazette):#Leonard Cohen's most recent #CD flying off store shelves in Montreal..,2,test,54876
"#GilmoreGirlsTop4       Christiane Amanpour,      Sophie Bloom/Carole King, Madeleine Albright,            Barbara Boxer",2,test,54879
"@user @user Happy Thanksgiving,hope you had a lot to be thankful 4. Please, Re-Do OBAMA CARE its that time again & its BAD!",1,test,54882
My wife's top 4.4. Kirk 3. Sookie 2. Luke 1. Jess #GilmoreGirlsTop4,1,test,54883
How Israel killed a #Hamas mastermind & honed its war on #Terror,0,test,54884
"Turkey you meddling fuck. I'm just kidding, you are a strong independent state actor who does what she pleases.…",1,test,54887
1 of America's greatest Presidents #RonaldReagan quote on abortion “I've noticed that everyone who is for abortion…,1,test,54891
@user Great! Now support an end to fracking.,1,test,54893
Immigration is a really crucial issue for these tech giants.,0,test,54894
Residents sell furniture as firewood in besieged Deir az-Zour #ISIS,1,test,54897
#DSU: here is a great read to understand Thxgiving and present-day Native American relations,1,test,54899
"'We’ve Seen What Obama Admin Is Doing, Just Hauling in 3rd World: Ann Coulter on Cabinet, Immigration, The Wall...",1,test,54902
"""TPP Grants Banks Terrifying Secret Powers"" on YouTube",2,test,54903
This NASTY woman is making her turkey taste GREAT with the side TACOS for d BAD HOMBRES! Si señorHappyThanksgiving😘,2,test,54904
@user still doing animal testing breaks my heart b/c do you know how much I want to support their diversity campaign??,0,test,54907
@user @user - David blaine and nathan fielder would be whining abt ralph nader lol,0,test,54920
Hey #deplorables your boy is screwing you already.,1,test,54927
"Welcome to the clubThe year of vilification of the professions-doctors,judgesWhy? Because we hold Govt to accounthttps://t.co/6oKR0TzBo2",1,test,54929
"On this day in 1776, Jesus gave thanks to the Native Americans for helping build a wall along the Mexican border. Remember why we celebrate.",2,test,54935
@user @user @user @user We must unite ALL against #oppression #IndigenousRights #BlackLivesMatter #J20 #disruptJ20,2,test,54936
@user I think some form of euthanasia might be best,2,test,54937
Do Mike Pence and I agree on something? Giuliani is fucking crazy.,1,test,54944
I think the only thing about Persona 5 I'm dreading is the obligatory beach/hot-springs event. Ever since 3 we keep getting it.,1,test,54947
@user @user @user ...and the Clinton Foundation did well during the Obama years as a pay for play business,0,test,54953
"@user Normally, it works just fine, with integrity. The past winners confirm that. In this instance, two ballots minus Verlander? Bad",0,test,54965
"@user @user I pretty much got it now while I have the money so I won't have to worry when Persona 5 comes out lol, I'm pathetic",1,test,54969
There's no better way to get around in London than an #uber with Abdulla in his all black #prius banging the tunes…,1,test,54971
@user @user obamacare for me,2,test,54975
It took Carter to bring us Reagan.It took Obama to bring us Trump. #thankyouobama#tcot #pjnet #p2,1,test,54981
Natural #Gas #Prices At #Highest Level In Two Years. #frackinghttps://t.co/KSboI8Sfnx,1,test,54987
@user @user says best in nation. He's turning in his Grayson Allen fan club card. #GoHeels #MauiInvitational #BilasIsADookie,1,test,54989
Ricketts Scores Cash For Cubs..,2,test,54992
Help your support for Uber in Maryland #Uber,1,test,54997
@user CHIP defines a child at conception. Some Democrats want to end CHIP by folding it into Medicaid. Should…,0,test,54998
9 things Democrats still have to be thankful for #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,1,test,55006
"@user With you as Commander-in-Chief believe you'll get DOD/Contractor Partners ""smart"" in this key area…",1,test,55008
All beauty-lovers need to read thekatvond's powerful words about animal testing:,1,test,55009
#Update #YemenAt least #Houthi's fired 11 missiles into the southern border village of #Al_Tuwal in #SaudiArabia,1,test,55020
#Aztecas #Maya #Indigenous Peruanos. Love it. #DAPL Shows What Happens When Indigenous Communities Unite-,1,test,55021
White-collar supremacy? White supremacists have always been suit & tie wearing pseudo-intellectuals. NY Times just wants hits lol,1,test,55022
😇❤...just because it's Friday night and I'm home doing nothing,1,test,55030
"#life ""The Greatest - Muhammad Ali Inspirational Video"" on @user",2,test,55039
"@user I've got 3 actual people too so don't you 'chicken' me.They've found a good home, I saved them all from euthanasia.",1,test,55041
"@user @user and he is paid reasonably well above the minimum wage. He doesn't have to pay for rent, water, or elec.",1,test,55042
@user i think the #TrumpTransitionteam said that she dos not support common core! and btw i think your hopes are way too hi.,1,test,55044
"Other than Lorelai and Rory, #GilmoreGirlsTop4 characters are: 4.Sookie 3.Kirk 2.Jess",2,test,55049
"#ISIS claimed responsibility for a suicide op, launched by #Morocco national, in Al-Intisar, E.#Mosul, allegedly killing 18. #MosulOffensive",1,test,55052
#Assad #Russia Airforce Attack #Turk soldiers in Support of #Hezbollah #IRGC led Global #Shia Army Funded By #Iran oil  #Khamenei Spirit Ldr,1,test,55058
@user @user not true for all only new rightists,1,test,55059
Standing Rock #nodapl Stop Dakota Access PipelineIt is all about the power of Intention! stand together and we...,1,test,55061
Yep. Dems neither can nor should ditch “identity politics” @user #uniteblue #NotMyPresident #Trump #tcot #MAGA,1,test,55074
@user @user @user Only thing I disagree with is 3D printing. Nowhere close to efficiencies of large scale manufacturing.,1,test,55076
#FFRNN #CLASSROOM GUEST LECTURER  Neil Cavuto; Apple vs. Government (A Company that Cares vs #Obamacare) #uniteblue,0,test,55078
@user @user all the 'w' from keyboards. #Obama is reducing border security with huge masses crossing over. #ThankYouObama,1,test,55082
"#Syria Update: Lavrov - Rebels Remaining in Eastern #Aleppo City Are ""Terrorists""",1,test,55086
the only one good thing about this whole dirty grandpa movie was zac efron's dick,0,test,55092
Love is love. No room for hate! @user from @user  -  @user @user  para Cuando Un...,1,test,55095
@user I don't think we'll see anything like that from the Cubs for a while. Cubs used unprecedented prospect depth for that one.,2,test,55098
"#draintheswamp is looking a lot like filling it w elite insiders billionaires. Voting against the establishment, eh?",0,test,55103
"@user @user @user @user @user I live in MD. 3rd strictest gun ""control"" in the country.",0,test,55116
@user prediction: Walker will get the cy young next year and a golden glove for Marte. The trade curse must continue!,2,test,55118
Debate on the repeal of Obamacare will make it obvious to American people that this system was created in their fav…,1,test,55121
L L L #Entertainment #Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH #eBay……,2,test,55128
And Newton is about 5 years overdue for that. Eclipses Cristiano Ronaldo as the biggest prima donna in sports.,1,test,55130
This is why I firmly support Paul Ryan's plan to gut Medicare. White folks over 45 voted 60-40 for Trump. Let em ha…,0,test,55132
"@user @user India's system for electing the (similarly powerless) President is particularly lulzy, there is an electoral college, ...",0,test,55133
"@user Geert, see @user He has more following than Marine Le Pen and will be who wins the election. Will exit euro/EU.",1,test,55135
I wish I was Ashley Graham,2,test,55137
Our Graphic Arts Media Courier is out !  #nationalfastfoodday #noir,2,test,55141
"Yep. A wall on the Mexican border, that is. Obama, Schumer, you name it. They all voted for it. Consistently contra…",0,test,55142
Let me fix that headline for you: GOP Looks To Gut Medicare.You're welcome.,0,test,55146
Seems Tim Duncan is doing more than just showing up at #Spurs practices  #spurs #gospursgo,2,test,55148
@user @user he said he couldn't give a fair trial because he's Mexican and trump said he'd build a wall on the border if elected,0,test,55149
😇 (Vine by #TheWalkingDead),2,test,55161
The Return review: Hisham Matar's attempts to uncover his father's terrible fatehttps://t.co/NYMAPWCVfV#Libya #News,0,test,55170
TIL Steve Bannon made millions off Seinfeld?!?!!,1,test,55181
Just arrived #fcblive,1,test,55184
Nu: Happy Music (Eddy) Met dit uur o.a.:  DRAKE - ONE DANCE (FT WIZKID AND KYLA) - 2016 RICKY MARTIN - SHE BANGS...,1,test,55187
@user But the #Australian #coal #LNP (Libs.) and #GOP #Oil already know this. They just want to earn cash out of fossil fuels while,1,test,55188
If Putin wanted to intervene all he would have had to do is donate to the Clinton Foundation. Not hack computers &…,0,test,55190
"Acceleration into year end in #Eurozone accord to manuf and services #PMI's despite political risks of #Brexit,…",1,test,55191
"@user @user George Soros Will Never Let The Inauguration Happen,The Time For Americans To Act, Peacefully is NOW,Or NWO..",1,test,55199
Saakashvili predicts chaos if no snap elections held. What will be Poroshenko's counter?,1,test,55202
Westworld would even have Bill Nye trippin,1,test,55204
"Obama ""pandered to his green friends on the the #KeystoneXL pipeline. Result: Mr. Trump is inheriting a rebound in natural gas #fracking""",0,test,55206
SA's weed oil salesmen get ahead of themselves with medical marijuana products #MedicalDagga,1,test,55214
"Now this is a #Tesla that Trump might like, view here: $tsla #teslamodels #teslamotors #teslamodelx #teslamodel3 #EV",1,test,55215
"@user MAC is perfect, but no longer animal-testing free 😿I'm on a constant search for a Lady Danger dupe that feels as good...",1,test,55218
RT @user In the news: 'Alt-right' is believed to have been coined by the guy who quoted Nazi propaganda in D.C. on Saturday. htt…,0,test,55221
this shouldn't be a thing... #NationalFastFoodDay,1,test,55223
For #CriminalMinds #Hotchner and #Morgan back. For #TheWalkingDead Faster paced show. For 'Our' group to rise up fr…,1,test,55224
The perfect Christmas gift for any lapsed Catholics or dentists that you only want to spend £2.60 on.…,1,test,55227
"Phosphorus: highly flamable: A person who is affected by Phosphorus is energetic, outgoing, hyperactive, sociable,…",1,test,55228
@user Kim Jong Un needs to mix in a salad once in a while.,0,test,55229
@user @user @user No Warren is Hillary light another born again Republican that came to save liberals from themselves.,0,test,55230
Kim fatty the third is the most hilarious nickname I've ever heard for North Korea Leader lol.  #fatbastard #layoffthecarbs #probablyavirgin,1,test,55233
"@user Call from every State after all Democrates are the Technical winner of this election with a 2,000,000+ majo…",1,test,55250
Such a good summary of so many little Brexit Tories; do yo recognise anyone @user,1,test,55255
@user Really? I just got Medicaid and don't have to pay shit! I had $10k in hospital bills and paid nothing,2,test,55257
Farsoon High-tech sees huge growth ahead in 3D printing - China Daily,1,test,55259
"Steve Bannon is my Favorite Trump -Pick Yet, Breitbart is a threat to media🎉coming from a fellow Jew, Trump will ha…",2,test,55265
"That's incorrect I do, no one gets to clock out today.. #TheWalkingDead 😆",1,test,55267
"@user You must not know anyone who needs Medicare, Social Security, SNAP (like Veterans families), or education.",1,test,55270
