idx,sentence,label,global_idx
43212,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion . ",1,143212
66113,intellectual and ,1,166113
58405,most touching movie of recent years ,1,158405
44375,makes the right choices at every turn ,1,144375
36615,"of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,136615
58210,"green ruins every single scene he 's in , and ",0,158210
47841,guilty-pleasure ,1,147841
28125,'s easy to love robin tunney ,1,128125
15541,"fresh , entertaining comedy ",1,115541
60154,seem goofy ,0,160154
63455,gives a superb performance ,1,163455
37128,new insight ,1,137128
48554,little more than a stylish exercise in revisionism whose point ,0,148554
47084,"is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1,147084
34858,for the art-house crowd ,1,134858
474,her bully of a husband ,0,100474
38457,"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,138457
63909,would not likely be so stupid as to get ,0,163909
18699,that rare creature -- ,1,118699
59809,nuanced performance ,1,159809
41126,loves a david and goliath story ,1,141126
10950,delight your senses ,1,110950
60907,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times ,1,160907
6432,'s because relatively nothing happens ,0,106432
5672,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , ",1,105672
51290,"uncomfortably timely , relevant ",1,151290
26680,"holm does his sly , intricate magic , and ",1,126680
39409,empty stud knockabout ,0,139409
21609,"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo ",1,121609
8832,she allows each character to confront their problems openly and honestly . ,1,108832
48327,is definitely worth seeing . ,1,148327
53615,derivative horror film ,0,153615
43377,"has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history . ",1,143377
42011,vonnegut ,1,142011
49436,no amount of imagination ,0,149436
44170,"is a terrific role for someone like judd , who really ought to be playing villains ",1,144170
27317,completely familiar ,1,127317
9801,an all-around good time at the movies this summer ,1,109801
42539,the day-old shelf ,0,142539
33346,an enormous amount of affection ,1,133346
30113,"sure to give you a lot of laughs in this simple , sweet and romantic comedy ",1,130113
1253,a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,1,101253
56263,"attempts to be grandiloquent , but ",0,156263
49516,painful ,0,149516
50602,the bai brothers have taken an small slice of history and opened it up for all of us to understand ,1,150602
65603,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . ",1,165603
10610,lays out a narrative puzzle that interweaves individual stories ,1,110610
15118,seems impossible that an epic four-hour indian musical about a cricket game could be this good ,1,115118
65123,to find a film to which the adjective ` gentle ' applies ,1,165123
23588,does n't understand the difference between dumb fun and just plain dumb ,0,123588
31993,'s a feel-good movie about which you can actually feel good . ,1,131993
35491,are first-rate ,1,135491
58997,shindler ,1,158997
9317,"the touch is generally light enough and the performances , for the most part , credible . ",1,109317
3872,two fatal ailments ,0,103872
40959,an admirably dark first script by brent hanley ,1,140959
37720,even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,137720
50957,soggy performances ,0,150957
29329,watered-down ,0,129329
39735,triumph ' ,1,139735
60436,an interesting bit of speculation ,1,160436
51764,express warmth and longing ,1,151764
35254,april ,1,135254
48718,you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,148718
62304,engaging enough ,1,162304
39005,this fascinating look at israel in ferment ,1,139005
39550,"unless you 're a fanatic , the best advice is : ` scooby ' do n't . ",0,139550
25742,run the gamut from cheesy to cheesier to cheesiest ,0,125742
59665,a worthwhile documentary ,1,159665
12932,the rare movie that 's as crisp and to the point as the novel on which it 's based . ,1,112932
8423,while the extensive use of stock footage quickly becomes a tiresome cliché ,0,108423
62631,are canny and spiced with irony . ,1,162631
5692,the kind of quirkily appealing minor movie she might not make for a while ,1,105692
25085,will capture the minds and hearts of many ,1,125085
12114,at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,112114
30650,"in that setting , their struggle is simply too ludicrous and borderline insulting . ",0,130650
18439,the performances are an absolute joy . ,1,118439
57500,"it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer ",0,157500
59212,ample ,1,159212
22562,", sweaty-palmed fun ",1,122562
40624,his trademark misogyny ,0,140624
1812,is a real filmmaker ,1,101812
6689,"... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart . ",1,106689
60853,"an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1,160853
1480,insanely hilarious ,1,101480
45777,have come to term an `` ambitious failure ,0,145777
5860,", city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast . ",0,105860
30821,"of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1,130821
1477,the gratuitous cinematic distractions ,0,101477
22095,the kind of primal storytelling that george lucas can only dream of . ,1,122095
58370,is that they 're stuck with a script that prevents them from firing on all cylinders ,0,158370
59039,often-funny ,1,159039
34006,more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations ,0,134006
66936,"exists , and does so with an artistry that also smacks of revelation ",1,166936
17067,its otherwise comic narrative ,1,117067
57317,"seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1,157317
17768,mr. scorsese 's ,1,117768
23751,with acting ambition but no sense of pride or shame ,0,123751
22938,'ll like it ,1,122938
33133,film to drag on for nearly three hours ,0,133133
19706,lulled ,0,119706
34685,knows it 's won ,1,134685
17539,achieves the feel of a fanciful motion picture . ,1,117539
36494,to guilt-trip parents ,0,136494
61326,class bores ,0,161326
25320,"sharp , overmanipulative hollywood practices ",0,125320
906,"fare , with enough creative energy and wit to entertain all ages ",1,100906
28763,( breheny 's ) lensing ,1,128763
41865,engaging and exciting ,1,141865
29324,a sketchy work-in-progress ,0,129324
4128,"watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards ",1,104128
27592,", it 's an observant , unfussily poetic meditation about identity and alienation . ",1,127592
63105,thoughtful what-if ,1,163105
16735,the elements were all there ,1,116735
65093,a powerful and reasonably fulfilling gestalt ,1,165093
35761,get into heaven ,1,135761
9165,out of eudora welty ,1,109165
40664,", but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ? ",0,140664
29582,worthy and ,1,129582
51228,the group 's playful spark ,1,151228
50968,supremely hopeful cautionary tale ,1,150968
17318,at best ,1,117318
52971,"it 's better suited for the history or biography channel , ",0,152971
39089,share his impressions of life and loss and time and art with us ,1,139089
16584,"ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,116584
7281,jazzy score ,1,107281
26601,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters ",1,126601
35970,a great premise ,1,135970
48587,does not really make the case the kissinger should be tried as a war criminal . ,0,148587
23025,moving performance ,1,123025
64126,may well be the year 's best and most unpredictable comedy . ,1,164126
48161,its storytelling prowess ,1,148161
23143,fincher takes no apparent joy in making movies ,0,123143
38642,dramatic nor comic ,0,138642
197,enables shafer to navigate spaces both large ... and small ... with considerable aplomb ,1,100197
